timestamp,kWh,weekday,hour,temperature,Holiday,kWh_pred
2014-01-09 02:00:00,0.13614434826703425,3,2.0,11.98,-1.0,0.10428171748492132
2014-01-09 03:00:00,0.12221622692004727,3,3.0,12.01,-1.0,0.10043703252517726
2014-01-09 04:00:00,0.11644693841307344,3,4.0,11.47,-1.0,0.09997513612868304
2014-01-09 05:00:00,0.11886788741878322,3,5.0,10.53,-1.0,0.11446650211093429
2014-01-09 06:00:00,0.13374739123843277,3,6.0,10.81,-1.0,0.1604822865296952
2014-01-09 07:00:00,0.18657058464264617,3,7.0,10.29,-1.0,0.19461638207661913
2014-01-09 08:00:00,0.24088127578263435,3,8.0,9.31,-1.0,0.2212041348536091
2014-01-09 09:00:00,0.23176727710179165,3,9.0,8.79,-1.0,0.22305576781827205
2014-01-09 10:00:00,0.2332308447508371,3,10.0,8.57,-1.0,0.22134780500428325
2014-01-09 11:00:00,0.2203852669095923,3,11.0,8.1,-1.0,0.22288554241234323
2014-01-09 12:00:00,0.2119848366876723,3,12.0,8.19,-1.0,0.22270511765115697
2014-01-09 13:00:00,0.2123544827192118,3,13.0,8.99,-1.0,0.22170830470299094
2014-01-09 14:00:00,0.21695785740448995,3,14.0,8.59,-1.0,0.22290809881580115
2014-01-09 15:00:00,0.21581961402126823,3,15.0,8.59,-1.0,0.22298492089680647
2014-01-09 16:00:00,0.23174286302421737,3,16.0,8.02,-1.0,0.23282192734081486
2014-01-09 17:00:00,0.3062242570387872,3,17.0,7.02,-1.0,0.2843248013506867
2014-01-09 18:00:00,0.36610750149635757,3,18.0,6.76,-1.0,0.3282163324879374
2014-01-09 19:00:00,0.3834595393778303,3,19.0,6.21,-1.0,0.3574203123073908
2014-01-09 20:00:00,0.3715861391415633,3,20.0,5.53,-1.0,0.3774129139267198
2014-01-09 21:00:00,0.35148266339637513,3,21.0,5.39,-1.0,0.3547940816858815
2014-01-09 22:00:00,0.31318814016942476,3,22.0,5.33,-1.0,0.31111718043585496
2014-01-09 23:00:00,0.26329412899921195,3,23.0,4.86,-1.0,0.23828310859439633
2014-01-10 00:00:00,0.22710023635289486,4,0.0,4.74,-1.0,0.20734460843676064
2014-01-10 01:00:00,0.17460228840007894,4,1.0,4.26,-1.0,0.16257615418726667
2014-01-10 02:00:00,0.14197632679029393,4,2.0,3.98,-1.0,0.14829596356752592
2014-01-10 03:00:00,0.12737443278753205,4,3.0,3.59,-1.0,0.1317365585195693
2014-01-10 04:00:00,0.12120970603669362,4,4.0,3.53,-1.0,0.12955732249608834
2014-01-10 05:00:00,0.12547454619179163,4,5.0,3.18,-1.0,0.14013601075657162
2014-01-10 06:00:00,0.14129197074373645,4,6.0,3.04,-1.0,0.16577764313433732
2014-01-10 07:00:00,0.19278575634247386,4,7.0,3.38,-1.0,0.21144768185711268
2014-01-10 08:00:00,0.25051903716709406,4,8.0,2.68,-1.0,0.25170502266374506
2014-01-10 09:00:00,0.2421430263562833,4,9.0,3.43,-1.0,0.25740252415506065
2014-01-10 10:00:00,0.2315242696921863,4,10.0,5.57,-1.0,0.2367146045616195
2014-01-10 11:00:00,0.21925591965272298,4,11.0,8.66,-1.0,0.2222015913262431
2014-01-10 12:00:00,0.21850029577826002,4,12.0,9.17,-1.0,0.22035601888784856
2014-01-10 13:00:00,0.2161254686920497,4,13.0,10.14,-1.0,0.21010270921781157
2014-01-10 14:00:00,0.2114452553758138,4,14.0,9.78,-1.0,0.20720837498582642
2014-01-10 15:00:00,0.22642580874112075,4,15.0,9.59,-1.0,0.2097537740018114
2014-01-10 16:00:00,0.2597695796804103,4,16.0,9.45,-1.0,0.23981827276876982
2014-01-10 17:00:00,0.3211193526533833,4,17.0,8.96,-1.0,0.2841466286723772
2014-01-10 18:00:00,0.3595997235549418,4,18.0,8.46,-1.0,0.3130105779321968
2014-01-10 19:00:00,0.3805768394160584,4,19.0,8.45,-1.0,0.31941036035563397
2014-01-10 20:00:00,0.3579879660485303,4,20.0,8.12,-1.0,0.31470762066785907
2014-01-10 21:00:00,0.3309027231846883,4,21.0,8.52,-1.0,0.2986256324916299
2014-01-10 22:00:00,0.29687411199684294,4,22.0,8.51,-1.0,0.2580807289385486
2014-01-10 23:00:00,0.25850394627071827,4,23.0,8.12,-1.0,0.22090764167949492
2014-01-11 00:00:00,0.23336010250591951,5,0.0,8.01,-1.0,0.20599150237842317
2014-01-11 01:00:00,0.1828808822012207,5,1.0,7.63,-1.0,0.16358678849623873
2014-01-11 02:00:00,0.14753435703878715,5,2.0,7.73,-1.0,0.13135023088282063
2014-01-11 03:00:00,0.12922071269935026,5,3.0,8.13,-1.0,0.11949403654466419
2014-01-11 04:00:00,0.12226757239614097,5,4.0,8.26,-1.0,0.10624401222514529
2014-01-11 05:00:00,0.12045638913171886,5,5.0,8.59,-1.0,0.11078266120965387
2014-01-11 06:00:00,0.13207993719236072,5,6.0,8.12,-1.0,0.13709773652734428
2014-01-11 07:00:00,0.150695018566647,5,7.0,7.48,-1.0,0.1605020534172495
2014-01-11 08:00:00,0.20335085658594212,5,8.0,7.16,-1.0,0.209127420403877
2014-01-11 09:00:00,0.23857944504823786,5,9.0,6.31,-1.0,0.23845275848935182
2014-01-11 10:00:00,0.25279720423311675,5,10.0,6.56,-1.0,0.2598457202979689
2014-01-11 11:00:00,0.2498913171884229,5,11.0,7.77,-1.0,0.25842882848735155
2014-01-11 12:00:00,0.24476137042724944,5,12.0,8.41,-1.0,0.25728291274536924
2014-01-11 13:00:00,0.25188698562709194,5,13.0,8.14,-1.0,0.26260540177732616
2014-01-11 14:00:00,0.24899606227603857,5,14.0,7.77,-1.0,0.26338238523627217
2014-01-11 15:00:00,0.24894053969285296,5,15.0,7.57,-1.0,0.27276021609967943
2014-01-11 16:00:00,0.26337920848592244,5,16.0,7.19,-1.0,0.2686499804093415
2014-01-11 17:00:00,0.33152569423114786,5,17.0,5.91,-1.0,0.2949419675650585
2014-01-11 18:00:00,0.3748915140775743,5,18.0,4.75,-1.0,0.35460776907257086
2014-01-11 19:00:00,0.38362965176215785,5,19.0,3.88,-1.0,0.39491733994247313
2014-01-11 20:00:00,0.35767375467611734,5,20.0,3.42,-1.0,0.3817955478404058
2014-01-11 21:00:00,0.3310921622489169,5,21.0,2.07,-1.0,0.35313518767957414
2014-01-11 22:00:00,0.3081591489659248,5,22.0,1.47,-1.0,0.33216244999755584
2014-01-11 23:00:00,0.2661350924970461,5,23.0,1.02,-1.0,0.2842317309717568
2014-01-12 00:00:00,0.2497081528554549,6,0.0,0.88,-1.0,0.25200417017608834
2014-01-12 01:00:00,0.19599980256511443,6,1.0,0.81,-1.0,0.19979385517374257
2014-01-12 02:00:00,0.15791219417916338,6,2.0,0.38,-1.0,0.16806082210206164
2014-01-12 03:00:00,0.13969830323599053,6,3.0,0.41,-1.0,0.14613836888783813
2014-01-12 04:00:00,0.12703768764798737,6,4.0,0.81,-1.0,0.1394883442875693
2014-01-12 05:00:00,0.1247576952249408,6,5.0,0.79,-1.0,0.14092878822222765
2014-01-12 06:00:00,0.13154706923228737,6,6.0,0.79,-1.0,0.14528221310648343
2014-01-12 07:00:00,0.15322257292817681,6,7.0,1.33,-1.0,0.1776602569244377
2014-01-12 08:00:00,0.19354617213891082,6,8.0,1.3,-1.0,0.2266369190644898
2014-01-12 09:00:00,0.24795855529899347,6,9.0,2.62,-1.0,0.2560301478891514
2014-01-12 10:00:00,0.27566929743488555,6,10.0,4.05,-1.0,0.28379280504050214
2014-01-12 11:00:00,0.2805834648382005,6,11.0,6.17,-1.0,0.2852570614704746
2014-01-12 12:00:00,0.2842237567482242,6,12.0,6.98,-1.0,0.2992913167797138
2014-01-12 13:00:00,0.30486757448194196,6,13.0,6.24,-1.0,0.31035706032210375
2014-01-12 14:00:00,0.3197194160023678,6,14.0,5.96,-1.0,0.3075071380986957
2014-01-12 15:00:00,0.3255345301302289,6,15.0,6.29,-1.0,0.3072097855393987
2014-01-12 16:00:00,0.3487154694948698,6,16.0,5.92,-1.0,0.3147687264646802
2014-01-12 17:00:00,0.3862993878626406,6,17.0,5.93,-1.0,0.32409801823138534
2014-01-12 18:00:00,0.41119664394866734,6,18.0,6.45,-1.0,0.3618345337133814
2014-01-12 19:00:00,0.4101472564350572,6,19.0,7.06,-1.0,0.366122638783961
2014-01-12 20:00:00,0.3891302804974339,6,20.0,7.54,-1.0,0.3595668318731362
2014-01-12 21:00:00,0.35511902893801817,6,21.0,8.18,-1.0,0.328793412240816
2014-01-12 22:00:00,0.31679826279115675,6,22.0,8.63,-1.0,0.2910628118607705
2014-01-12 23:00:00,0.26576810730215117,6,23.0,8.91,-1.0,0.20891705583405654
2014-01-13 00:00:00,0.2263527437031188,0,0.0,9.72,-1.0,0.14706200075861797
2014-01-13 01:00:00,0.1708614232801104,0,1.0,8.56,-1.0,0.12726725035255038
2014-01-13 02:00:00,0.13902168336290163,0,2.0,7.18,-1.0,0.11487534655025794
2014-01-13 03:00:00,0.1257780404100138,0,3.0,6.58,-1.0,0.10948112841136469
2014-01-13 04:00:00,0.11787108218016953,0,4.0,6.33,-1.0,0.1106046596807327
2014-01-13 05:00:00,0.12286736296807252,0,5.0,5.96,-1.0,0.1258292096856475
2014-01-13 06:00:00,0.14252562077256603,0,6.0,6.19,-1.0,0.16307194969500335
2014-01-13 07:00:00,0.19702640904611748,0,7.0,5.48,-1.0,0.20680085136337903
2014-01-13 08:00:00,0.25497122599527,0,8.0,5.42,-1.0,0.23532178407444543
2014-01-13 09:00:00,0.2448178951123374,0,9.0,6.3,-1.0,0.23517239070281487
2014-01-13 10:00:00,0.22931736613443718,0,10.0,7.06,-1.0,0.23096245881308017
2014-01-13 11:00:00,0.22075064066627242,0,11.0,8.49,-1.0,0.22696508405568913
2014-01-13 12:00:00,0.21957824188017344,0,12.0,9.01,-1.0,0.2283376614448086
2014-01-13 13:00:00,0.2241901853173039,0,13.0,8.98,-1.0,0.22913080240092512
2014-01-13 14:00:00,0.21284391022861646,0,14.0,8.92,-1.0,0.22632477301264028
2014-01-13 15:00:00,0.21763815520299568,0,15.0,8.8,-1.0,0.22956893460946443
2014-01-13 16:00:00,0.24410898701221917,0,16.0,7.97,-1.0,0.2482847935376387
2014-01-13 17:00:00,0.3151044747486695,0,17.0,7.98,-1.0,0.292565876406104
2014-01-13 18:00:00,0.36727709915254236,0,18.0,6.31,-1.0,0.333845868493342
2014-01-13 19:00:00,0.39089633411509656,0,19.0,6.25,-1.0,0.36530136453487566
2014-01-13 20:00:00,0.3776604259558534,0,20.0,6.79,-1.0,0.34627619447755176
2014-01-13 21:00:00,0.35735521356199484,0,21.0,6.43,-1.0,0.3322520562164899
2014-01-13 22:00:00,0.3205521386950523,0,22.0,6.4,-1.0,0.2869320868093028
2014-01-13 23:00:00,0.2566365068795584,0,23.0,6.39,-1.0,0.21967726759560022
2014-01-14 00:00:00,0.216683619140548,1,0.0,6.31,-1.0,0.17887108803480195
2014-01-14 01:00:00,0.16927029162726553,1,1.0,5.8,-1.0,0.15555042169938676
2014-01-14 02:00:00,0.13612765963356974,1,2.0,5.56,-1.0,0.12346433330379993
2014-01-14 03:00:00,0.12588256161576356,1,3.0,5.06,-1.0,0.12102869149703019
2014-01-14 04:00:00,0.11908431838061467,1,4.0,4.08,-1.0,0.12160339914339754
2014-01-14 05:00:00,0.12335362488179669,1,5.0,3.2,-1.0,0.1387634805416781
2014-01-14 06:00:00,0.14365918043735224,1,6.0,2.57,-1.0,0.16553332868138054
2014-01-14 07:00:00,0.19979452299054373,1,7.0,2.53,-1.0,0.21318344226202582
2014-01-14 08:00:00,0.26260441288416075,1,8.0,2.05,-1.0,0.25995814838277087
2014-01-14 09:00:00,0.24549398991133006,1,9.0,2.22,-1.0,0.2615615853907799
2014-01-14 10:00:00,0.22636578620417816,1,10.0,3.37,-1.0,0.25052269549393363
2014-01-14 11:00:00,0.21900630520197048,1,11.0,4.79,-1.0,0.23562170025210943
2014-01-14 12:00:00,0.21391486016949157,1,12.0,5.88,-1.0,0.23172127383454508
2014-01-14 13:00:00,0.21577602486198735,1,13.0,6.13,-1.0,0.2311849031091682
2014-01-14 14:00:00,0.2183695822695035,1,14.0,6.82,-1.0,0.22899124950394292
2014-01-14 15:00:00,0.21274842395587076,1,15.0,6.42,-1.0,0.2323014631863203
2014-01-14 16:00:00,0.23341843969661152,1,16.0,5.76,-1.0,0.2400419229342212
2014-01-14 17:00:00,0.3128508667257684,1,17.0,4.71,-1.0,0.2995310391563016
2014-01-14 18:00:00,0.37077226178092987,1,18.0,4.68,-1.0,0.35620406581363373
2014-01-14 19:00:00,0.39253250581166277,1,19.0,5.11,-1.0,0.3952808232010582
2014-01-14 20:00:00,0.387270344906404,1,20.0,5.57,-1.0,0.38015623031251455
2014-01-14 21:00:00,0.35815989745662463,1,21.0,5.71,-1.0,0.35482292328137677
2014-01-14 22:00:00,0.31402089501281294,1,22.0,5.41,-1.0,0.3137889433775596
2014-01-14 23:00:00,0.25327537932190025,1,23.0,5.97,-1.0,0.22345225906910562
2014-01-15 00:00:00,0.2196368297318612,2,0.0,6.41,-1.0,0.17908180734019297
2014-01-15 01:00:00,0.17164758144126357,2,1.0,6.58,-1.0,0.14067203360257596
2014-01-15 02:00:00,0.13791587665876776,2,2.0,6.59,-1.0,0.11653165062056063
2014-01-15 03:00:00,0.12448173751233957,2,3.0,7.16,-1.0,0.113379013774494
2014-01-15 04:00:00,0.11788864762092795,2,4.0,7.74,-1.0,0.10757457711138518
2014-01-15 05:00:00,0.12155963659162716,2,5.0,8.32,-1.0,0.11550154145521553
2014-01-15 06:00:00,0.14478054073416222,2,6.0,8.86,-1.0,0.1606470334382126
2014-01-15 07:00:00,0.19791000594039868,2,7.0,9.34,-1.0,0.19419975016679408
2014-01-15 08:00:00,0.2589796724097099,2,8.0,9.74,-1.0,0.20752218506348857
2014-01-15 09:00:00,0.23953739899348722,2,9.0,9.88,-1.0,0.20573305923091278
2014-01-15 10:00:00,0.2252575487665285,2,10.0,10.36,-1.0,0.20361061005942083
2014-01-15 11:00:00,0.22053424108940198,2,11.0,10.39,-1.0,0.2039609665819407
2014-01-15 12:00:00,0.22762788882085724,2,12.0,10.84,-1.0,0.20986535106571966
2014-01-15 13:00:00,0.2270446021709098,2,13.0,11.19,-1.0,0.20067666178240515
2014-01-15 14:00:00,0.2193739885336491,2,14.0,10.79,-1.0,0.21044484015347106
2014-01-15 15:00:00,0.22223051107164005,2,15.0,10.39,-1.0,0.20610230626599244
2014-01-15 16:00:00,0.23804776001578845,2,16.0,10.33,-1.0,0.22378367122921045
2014-01-15 17:00:00,0.30252318910597986,2,17.0,10.34,-1.0,0.27556400241810525
2014-01-15 18:00:00,0.35602486644957565,2,18.0,10.32,-1.0,0.3197205444130108
2014-01-15 19:00:00,0.37717781736727846,2,19.0,10.29,-1.0,0.3323263437966968
2014-01-15 20:00:00,0.36969962512334714,2,20.0,10.28,-1.0,0.32611880752468747
2014-01-15 21:00:00,0.3407533400598206,2,21.0,10.34,-1.0,0.3002996718844059
2014-01-15 22:00:00,0.30720221165086886,2,22.0,10.36,-1.0,0.25105874808480916
2014-01-15 23:00:00,0.25040442336097946,2,23.0,10.34,-1.0,0.1860241130063084
2014-01-16 00:00:00,0.2152781285234899,3,0.0,10.34,-1.0,0.15410151478089468
2014-01-16 01:00:00,0.1647720096328464,3,1.0,10.72,-1.0,0.130776378223368
2014-01-16 02:00:00,0.13386557439794708,3,2.0,10.27,-1.0,0.1107539620802255
2014-01-16 03:00:00,0.12164962489143309,3,3.0,9.65,-1.0,0.10251900321334793
2014-01-16 04:00:00,0.11484067129318855,3,4.0,8.99,-1.0,0.10512012864791881
2014-01-16 05:00:00,0.11918791942360839,3,5.0,8.49,-1.0,0.11550459435884286
2014-01-16 06:00:00,0.139934267745756,3,6.0,8.04,-1.0,0.16456108485280813
2014-01-16 07:00:00,0.19409792704837117,3,7.0,7.94,-1.0,0.20331295770893473
2014-01-16 08:00:00,0.2557672260612043,3,8.0,7.95,-1.0,0.22914501902651008
2014-01-16 09:00:00,0.23823001010858835,3,9.0,7.96,-1.0,0.22725220146031852
2014-01-16 10:00:00,0.2233319509478673,3,10.0,8.2,-1.0,0.22160496688310635
2014-01-16 11:00:00,0.21262342033965242,3,11.0,9.48,-1.0,0.2172417498299775
2014-01-16 12:00:00,0.2089301223845243,3,12.0,10.16,-1.0,0.20504999181823297
2014-01-16 13:00:00,0.20986004743387285,3,13.0,10.14,-1.0,0.20709205363597002
2014-01-16 14:00:00,0.2023205683774181,3,14.0,10.17,-1.0,0.2062569897259144
2014-01-16 15:00:00,0.20460501381760757,3,15.0,9.53,-1.0,0.21883671468961663
2014-01-16 16:00:00,0.23692459542045008,3,16.0,8.62,-1.0,0.24800680925412438
2014-01-16 17:00:00,0.30116600864587445,3,17.0,8.59,-1.0,0.29228789212258965
2014-01-16 18:00:00,0.35302270037504935,3,18.0,8.6,-1.0,0.3349700459604064
2014-01-16 19:00:00,0.3731320569088038,3,19.0,8.58,-1.0,0.3468564814257436
2014-01-16 20:00:00,0.364719897572049,3,20.0,8.56,-1.0,0.3473446289751041
2014-01-16 21:00:00,0.34565666325765054,3,21.0,7.59,-1.0,0.32134189296138205
2014-01-16 22:00:00,0.3035934847976308,3,22.0,7.28,-1.0,0.26405436878728766
2014-01-16 23:00:00,0.25536209279368216,3,23.0,7.27,-1.0,0.20500947263453315
2014-01-17 00:00:00,0.21773998005923,4,0.0,7.43,-1.0,0.18507754047318667
2014-01-17 01:00:00,0.1672985986974541,4,1.0,7.48,-1.0,0.14426822481970258
2014-01-17 02:00:00,0.13687073216893625,4,2.0,7.62,-1.0,0.11497102646331876
2014-01-17 03:00:00,0.12627748160647326,4,3.0,7.46,-1.0,0.11098387008387005
2014-01-17 04:00:00,0.11706394310242747,4,4.0,7.08,-1.0,0.10988175293515658
2014-01-17 05:00:00,0.11901578847444248,4,5.0,7.02,-1.0,0.11979540019479802
2014-01-17 06:00:00,0.14401697264653643,4,6.0,6.83,-1.0,0.1633944618734869
2014-01-17 07:00:00,0.19414824318989343,4,7.0,6.43,-1.0,0.2035512744154709
2014-01-17 08:00:00,0.2508069482431899,4,8.0,6.47,-1.0,0.23080443202321047
2014-01-17 09:00:00,0.2446288984405843,4,9.0,6.56,-1.0,0.23777266855232
2014-01-17 10:00:00,0.23373396666666663,4,10.0,7.03,-1.0,0.2289181709116142
2014-01-17 11:00:00,0.22404185581441266,4,11.0,8.21,-1.0,0.2230214746034173
2014-01-17 12:00:00,0.22929383866508687,4,12.0,7.75,-1.0,0.22352656159323164
2014-01-17 13:00:00,0.23249960517377571,4,13.0,8.47,-1.0,0.2247361691812681
2014-01-17 14:00:00,0.2241255676011846,4,14.0,8.43,-1.0,0.22550959507464555
2014-01-17 15:00:00,0.2213864981444927,4,15.0,8.44,-1.0,0.22490552351149126
2014-01-17 16:00:00,0.23523860262482732,4,16.0,7.91,-1.0,0.23120558696286228
2014-01-17 17:00:00,0.2972330769291494,4,17.0,7.24,-1.0,0.28497640257626
2014-01-17 18:00:00,0.35426879780935466,4,18.0,7.04,-1.0,0.33194011336064017
2014-01-17 19:00:00,0.37360430244720744,4,19.0,7.34,-1.0,0.3517571440359619
2014-01-17 20:00:00,0.35841681509769097,4,20.0,6.92,-1.0,0.3303132307925201
2014-01-17 21:00:00,0.3329630951587302,4,21.0,6.91,-1.0,0.30171250064881167
2014-01-17 22:00:00,0.29722349447186575,4,22.0,6.59,-1.0,0.28850945817354706
2014-01-17 23:00:00,0.25566535016781833,4,23.0,6.97,-1.0,0.21224375647657773
2014-01-18 00:00:00,0.22949634752221126,5,0.0,7.58,-1.0,0.20632104249278133
2014-01-18 01:00:00,0.17928334634964485,5,1.0,7.99,-1.0,0.16277362593170366
2014-01-18 02:00:00,0.142907261148382,5,2.0,8.06,-1.0,0.13456759415007527
2014-01-18 03:00:00,0.12916834408920466,5,3.0,8.58,-1.0,0.10457987183693801
2014-01-18 04:00:00,0.12179735578137332,5,4.0,8.99,-1.0,0.10444309755680828
2014-01-18 05:00:00,0.12055011852801893,5,5.0,8.54,-1.0,0.11078266120965387
2014-01-18 06:00:00,0.13244988170876085,5,6.0,8.04,-1.0,0.13709773652734428
2014-01-18 07:00:00,0.15438693760852407,5,7.0,7.77,-1.0,0.15929908007908627
2014-01-18 08:00:00,0.2042138910023678,5,8.0,8.09,-1.0,0.20968529294747415
2014-01-18 09:00:00,0.23834806641673242,5,9.0,8.1,-1.0,0.2313578235351692
2014-01-18 10:00:00,0.25793074192975535,5,10.0,8.51,-1.0,0.24905646920624439
2014-01-18 11:00:00,0.2540055246842936,5,11.0,8.78,-1.0,0.2542403114362972
2014-01-18 12:00:00,0.2626174033149171,5,12.0,9.18,-1.0,0.25495123166416933
2014-01-18 13:00:00,0.2627129043212313,5,13.0,9.3,-1.0,0.25461279806945386
2014-01-18 14:00:00,0.2548604973164957,5,14.0,9.99,-1.0,0.23159834455843034
2014-01-18 15:00:00,0.2578080110694554,5,15.0,9.59,-1.0,0.22994366934370966
2014-01-18 16:00:00,0.2648348460339384,5,16.0,8.97,-1.0,0.26046888754521225
2014-01-18 17:00:00,0.32854839996,5,17.0,8.36,-1.0,0.2766621090678485
2014-01-18 18:00:00,0.37677071821231256,5,18.0,8.06,-1.0,0.31473214430199503
2014-01-18 19:00:00,0.3794692184293607,5,19.0,8.06,-1.0,0.32008562896495824
2014-01-18 20:00:00,0.35630781387134963,5,20.0,8.57,-1.0,0.3323588774429787
2014-01-18 21:00:00,0.3308612593250444,5,21.0,8.59,-1.0,0.3143086695361526
2014-01-18 22:00:00,0.29778784288533655,5,22.0,8.57,-1.0,0.2722018635310081
2014-01-18 23:00:00,0.2546646930728242,5,23.0,9.36,-1.0,0.19489839991931066
2014-01-19 00:00:00,0.22947010055259523,6,0.0,9.37,-1.0,0.15310993218633728
2014-01-19 01:00:00,0.18300733328888888,6,1.0,8.87,-1.0,0.13390737718952142
2014-01-19 02:00:00,0.14627288882222222,6,2.0,8.46,-1.0,0.11275035072034173
2014-01-19 03:00:00,0.1287728888888889,6,3.0,8.49,-1.0,0.1057716043770369
2014-01-19 04:00:00,0.12164592142698379,6,4.0,8.49,-1.0,0.10599221878815505
2014-01-19 05:00:00,0.12050589015336742,6,5.0,8.08,-1.0,0.11171468589998768
2014-01-19 06:00:00,0.1274016448321849,6,6.0,7.97,-1.0,0.1302691004906727
2014-01-19 07:00:00,0.14430251164703267,6,7.0,7.91,-1.0,0.15369620403095824
2014-01-19 08:00:00,0.18313116929746553,6,8.0,7.47,-1.0,0.209545593506873
2014-01-19 09:00:00,0.23665903531895977,6,9.0,7.31,-1.0,0.24107408673990754
2014-01-19 10:00:00,0.2596806665777777,6,10.0,7.03,-1.0,0.26673089606918504
2014-01-19 11:00:00,0.2730420093354079,6,11.0,7.76,-1.0,0.2817827440840874
2014-01-19 12:00:00,0.2721928890222222,6,12.0,6.94,-1.0,0.2989815510507063
2014-01-19 13:00:00,0.28724799986666666,6,13.0,7.31,-1.0,0.30458299427340485
2014-01-19 14:00:00,0.27641587026005776,6,14.0,7.97,-1.0,0.30784469828524946
2014-01-19 15:00:00,0.2699619915314514,6,15.0,8.04,-1.0,0.30764031765245325
2014-01-19 16:00:00,0.2814427651700378,6,16.0,7.42,-1.0,0.3172966002872294
2014-01-19 17:00:00,0.34262102705045566,6,17.0,5.77,-1.0,0.3398187422587593
2014-01-19 18:00:00,0.3955270063125139,6,18.0,5.07,-1.0,0.3657712963298681
2014-01-19 19:00:00,0.4026999335407868,6,19.0,4.49,-1.0,0.40006286957075654
2014-01-19 20:00:00,0.380933985418982,6,20.0,4.39,-1.0,0.38082888861253195
2014-01-19 21:00:00,0.3453723876834148,6,21.0,3.47,-1.0,0.35432546908759066
2014-01-19 22:00:00,0.3117725652734548,6,22.0,3.79,-1.0,0.31910318077233923
2014-01-19 23:00:00,0.260675855824811,6,23.0,3.34,-1.0,0.27995351766742227
2014-01-20 00:00:00,0.21966940873721652,0,0.0,3.52,-1.0,0.23449659941068104
2014-01-20 01:00:00,0.17115039517786562,0,1.0,3.16,-1.0,0.18203736266310583
2014-01-20 02:00:00,0.13847667982213438,0,2.0,2.88,-1.0,0.15518886289210002
2014-01-20 03:00:00,0.12720628330369493,0,3.0,2.52,-1.0,0.14048814295068615
2014-01-20 04:00:00,0.11890574987156688,0,4.0,1.74,-1.0,0.13645883581376192
2014-01-20 05:00:00,0.123314562201146,0,5.0,1.7,-1.0,0.1413238399979858
2014-01-20 06:00:00,0.14452777206957895,0,6.0,1.3,-1.0,0.16906868357475116
2014-01-20 07:00:00,0.20455542392807746,0,7.0,1.61,-1.0,0.21747900510074236
2014-01-20 08:00:00,0.25678028059672,0,8.0,1.76,-1.0,0.2708076720726171
2014-01-20 09:00:00,0.25069235327010475,0,9.0,2.22,-1.0,0.2631666502036008
2014-01-20 10:00:00,0.23841688074718326,0,10.0,2.96,-1.0,0.25933481383469403
2014-01-20 11:00:00,0.22959913020359754,0,11.0,4.84,-1.0,0.2406141352689936
2014-01-20 12:00:00,0.22299782614624508,0,12.0,6.81,-1.0,0.23493245778719038
2014-01-20 13:00:00,0.22177391316205533,0,13.0,7.53,-1.0,0.23355106871320563
2014-01-20 14:00:00,0.2180173915217391,0,14.0,8.11,-1.0,0.23844319861194382
2014-01-20 15:00:00,0.21743221332015808,0,15.0,8.44,-1.0,0.23295652805893943
2014-01-20 16:00:00,0.23495276683794467,0,16.0,8.19,-1.0,0.2507137715491964
2014-01-20 17:00:00,0.3064921953368899,0,17.0,7.11,-1.0,0.2802676846940388
2014-01-20 18:00:00,0.370853190989923,0,18.0,5.74,-1.0,0.34859234347137413
2014-01-20 19:00:00,0.38744150197628463,0,19.0,5.52,-1.0,0.3921893934916641
2014-01-20 20:00:00,0.38170928853754943,0,20.0,4.71,-1.0,0.38661518403861805
2014-01-20 21:00:00,0.35941916980237154,0,21.0,4.58,-1.0,0.35881558029442123
2014-01-20 22:00:00,0.3250268771936759,0,22.0,4.29,-1.0,0.33357583570669264
2014-01-20 23:00:00,0.26086245071146247,0,23.0,3.47,-1.0,0.28075670039600825
2014-01-21 00:00:00,0.21799644284584982,1,0.0,2.97,-1.0,0.2405145116078795
2014-01-21 01:00:00,0.16931550911602208,1,1.0,2.22,-1.0,0.18472494409255813
2014-01-21 02:00:00,0.1395891871349645,1,2.0,1.97,-1.0,0.15424820843516124
2014-01-21 03:00:00,0.12866692989344908,1,3.0,2.22,-1.0,0.14060316792681074
